keys;en
appTitle;Shogi Proverbs
onboardingPage1Headline;What is Shogi Proverbs?
onboardingPage1Label1;Shogi (将棋) is a two-player strategy board game native to Japan, belonging to the same family as chess and xiangqi.
onboardingPage1Label2;Shogi proverbs are technical tips for the player to lead them in the right direction when they are unsure of what move to play.
onboardingPage1Label3;Shogi Proverbs is an open source project whose goal is to help beginners.
onboardingPage1Label4;All proverbs featured in this app are taken from Takako Tombo Noda's website, which in turn contains translations of Masahiko Urano's book Shogi Kakugen Mame Jiten (Tiny dictionary of Shogi proverbs).
onboardingPage2Headline;Personalizing your experience
onboardingPage2Label1;These settings can be updated anytime in the settings menu.
onboardingPage3Headline;Data privacy
onboardingPage3Label11;By using this application, you agree to the terms and conditions stated in the 
onboardingPage3Label12;privacy policy
onboardingPage3Label13;.
onboardingPage3Label2;No data is collected on how you use the app, nor is any data sent onto third parties.
onboardingPage3Label31;Developed with 
onboardingPage3Label32;\u2764
onboardingPage3Label33; in Berlin. 
onboardingPage3Label34;Source code
onboardingPage3Label35;.
onboardingPage3ContinueButtonText;Continue
darkModePanelText;Dark Mode
pieceSymbolPanelText;Piece Symbol
homeScreenProversTabTitleText;Proverbs
homeScreenSettingsTabTitleText;Settings
settingsTabAboutButtonText;About
aboutPopupText1;Concept, Design and Programming by James Leahy.
aboutPopupText2;All content is taken from Takako Tombo Noda's website, which in turn contains translations of Masahiko Urano's book Shogi Kakugen Mame Jiten (Tiny dictionary of Shogi proverbs).
aboutPopupText3;Special thanks to takodori whose Shogi Playground diagrams greatly aided in the quick integration of board diagrams.
proverbTypepawn;Pawn
proverbTypelance;Lance
proverbTypeknight;Knight
proverbTypesilver;Silver
proverbTypegold;Gold
proverbTypebishop;Bishop
proverbTypehorse;Horse
proverbTypedragon;Dragon
proverbTypetokin;Tokin
proverbTypeopening;Opening
proverbTypemiddle;Middlegame
proverbTypeend;Endgame
proverbTypeother;Other
